filename,word_count,char_count,keywords_found,keyword_ratio,is_valid,status,case_id,original_filename
case_024.txt,2994,26995,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_024,putusan_519_k_pid_2016_20260614213524.pdf
case_025.txt,48417,342698,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_025,putusan_519k_pid_2008_20260614212149.pdf
case_026.txt,3025,27219,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_026,putusan_589_k_pid_2018_20260614212112.pdf
case_027.txt,2828,24295,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_027,putusan_652_k_pid._2013_20260614213637.pdf
case_028.txt,3050,23512,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_028,putusan_681_k_pid_2019_20260614213928.pdf
case_029.txt,1934,17381,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_029,putusan_699_k_pid_2016_20260614213804.pdf
case_030.txt,2195,18176,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_030,putusan_79_k_pid_2020_20260614213516.pdf
case_031.txt,2017,18190,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_031,putusan_7_k_pid_2018_20260614213816.pdf
case_032.txt,2015,17373,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_032,putusan_80_k_pid_2019_20260614212552.pdf
case_033.txt,3079,24473,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_033,putusan_880_k_pid_2019_20260614212636.pdf
case_034.txt,5472,47550,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan']",0.8,True,VALID,case_034,putusan_933_k_pid_2017_20260614212008.pdf
case_035.txt,3176,27757,"['terdakwa', 'tuntutan', 'putusan', 'majelis hakim']",0.8,True,VALID,case_035,putusan_980_k_pid_2015_20260614213907.pdf
